,label,area,perim,circ,intensity,layer,source,age
5838,465,67,29.31370849898476,0.979812864078453,232.28358208955223,l5,VBm16_1,13
5861,488,136,42.970562748477136,0.9255645018696108,164.25735294117646,empty,VBm16_1,13
5864,491,114,36.97056274847714,1.048099690793642,155.41228070175438,l5,VBm16_1,13
5867,494,155,43.79898987322333,1.015344388709493,220.8709677419355,l5,VBm16_1,13
5873,500,190,49.4558441227157,0.9761762274420624,223.3578947368421,l5,VBm16_1,13
5893,520,89,32.14213562373095,1.082556101513929,151.17977528089887,l5,VBm16_1,13
5906,533,128,38.970562748477136,1.0591231949847966,248.734375,empty,VBm16_1,13
5917,544,88,34.384776310850235,0.935319802703272,156.57954545454547,l5,VBm16_1,13
5923,550,92,33.55634918610404,1.0267111568959637,222.20652173913044,l5,VBm16_1,13
5931,558,172,45.79898987322333,1.030449023477121,238.02906976744185,l5,VBm16_1,13
5945,572,124,39.79898987322333,0.9837561268413854,248.71774193548387,empty,VBm16_1,13
5954,581,172,46.62741699796952,0.9941584211054686,245.59883720930236,l6,VBm16_1,13
5972,599,122,38.97056274847714,1.009476795219884,247.29508196721312,l6,VBm16_1,13
5976,603,74,30.970562748477143,0.9694901259935804,161.24324324324326,l5,VBm16_1,13
5983,610,83,31.556349186104047,1.0474045356262336,164.0120481927711,l6,VBm16_1,13
6000,627,90,32.72792206135785,1.0558822980185494,195.84444444444443,empty,VBm16_1,13
6006,633,80,30.72792206135785,1.0647152285484391,166.3,empty,VBm16_1,13
6047,674,79,31.31370849898476,1.0124368560712564,171.2405063291139,l6,VBm16_1,13
6049,676,79,32.384776310850235,0.9465752657522392,206.22784810126583,l6,VBm16_1,13
6054,681,69,28.72792206135785,1.0506317644878962,167.6086956521739,l6,VBm16_1,13
6082,709,66,27.899494936611664,1.065518800245358,160.65151515151516,empty,VBm16_1,13
6103,730,94,33.89949493661167,1.0279009373442534,170.40425531914894,l6,VBm16_1,13
6110,737,121,39.79898987322333,0.9599555753855458,214.86776859504133,l6,VBm16_1,13
6117,744,82,31.31370849898476,1.050883825289152,157.0121951219512,l6,VBm16_1,13
6122,749,177,48.04163056034261,0.9637128548335132,232.78531073446328,l6,VBm16_1,13
6134,761,128,39.79898987322333,1.015490195449172,161.484375,empty,VBm16_1,13
6143,770,117,38.38477631085023,0.9978785736829188,251.5897435897436,l6,VBm16_1,13
6161,788,101,35.55634918610404,1.00391492906771,239.1980198019802,l6,VBm16_1,13
6162,789,83,31.556349186104047,1.0474045356262336,184.0722891566265,l6,VBm16_1,13
6191,818,89,32.97056274847714,1.0288383660277522,173.38202247191012,l6,VBm16_1,13
6205,832,78,30.14213562373095,1.0788384776134494,212.71794871794876,l6,VBm16_1,13
6206,833,103,35.55634918610404,1.0237944326136053,163.04854368932038,l6,VBm16_1,13
6209,836,112,36.38477631085024,1.0631351276062178,246.25,l6,VBm16_1,13
6230,857,78,30.97056274847714,1.0218949976689091,194.33333333333331,l6,VBm16_1,13
6231,858,78,29.556349186104047,1.122025918572978,158.7051282051282,l6,VBm16_1,13
6238,865,130,40.970562748477136,0.9732162635950576,224.8846153846154,empty,VBm16_1,13
6263,890,117,37.79898987322333,1.0290473003474203,246.7008547008547,empty,VBm16_1,13
6272,899,81,30.970562748477143,1.0611986514254057,169.6172839506173,l6,VBm16_1,13
6298,925,95,33.79898987322333,1.0450234290408469,224.09473684210528,empty,VBm16_1,13
6304,931,68,27.31370849898476,1.1454006794618754,218.0735294117647,l6,VBm16_1,13
6306,933,82,30.72792206135785,1.09133310926215,164.46341463414635,l6,VBm16_1,13
6365,992,80,30.72792206135785,1.064715228548439,151.65,l6,VBm16_1,13
6375,1002,82,30.970562748477143,1.0742998693442376,164.609756097561,l6,VBm16_1,13
6377,1004,77,29.31370849898476,1.1260535900603117,156.71428571428572,l6,VBm16_1,13
6378,1005,96,34.970562748477136,0.9864517666782944,153.26041666666666,l6,VBm16_1,13
6381,1008,95,33.55634918610404,1.0601908685338757,221.32631578947368,l6,VBm16_1,13
6424,1051,66,27.31370849898476,1.111712424183585,155.5909090909091,l6,VBm16_1,13
6445,1072,72,28.72792206135785,1.0963114064221526,173.95833333333334,l6,VBm16_1,13
6483,1110,68,28.72792206135785,1.0354052171764776,161.35294117647058,l6,VBm16_1,13
6491,1118,81,32.72792206135785,0.9502940682166944,208.74074074074076,l6,VBm16_1,13
6503,1130,72,29.31370849898476,1.0529332270693823,154.56944444444446,l6,VBm16_1,13
6511,1138,129,40.62741699796952,0.9821123015865116,234.29457364341084,empty,VBm16_1,13
6513,1140,82,30.72792206135785,1.09133310926215,167.85365853658536,l6,VBm16_1,13
6524,1151,82,30.97056274847714,1.0742998693442378,174.1341463414634,empty,VBm16_1,13
6551,1178,121,39.79898987322333,0.9599555753855458,238.1900826446281,empty,VBm16_1,13
6558,1185,82,31.31370849898476,1.050883825289152,154.40243902439025,empty,VBm16_1,13
6566,1193,91,34.14213562373095,0.981001993703818,199.25274725274724,empty,VBm16_1,13
6586,1213,67,28.14213562373095,1.063091298360852,206.9402985074627,empty,VBm16_1,13
6594,1221,79,30.14213562373095,1.0926697401469552,218.9620253164557,empty,VBm16_1,13
6701,1328,81,31.556349186104043,1.0221658721171678,165.8148148148148,empty,VBm16_1,13
6724,1351,95,34.384776310850235,1.0097202415546689,184.32631578947368,empty,VBm16_1,13
6743,1370,68,28.72792206135785,1.0354052171764774,161.8235294117647,empty,VBm16_1,13
6772,1399,131,40.38477631085023,1.009359317277804,181.0839694656489,empty,VBm16_1,13
6783,1410,72,29.556349186104043,1.035716232528903,150.06944444444446,empty,VBm16_1,13
6826,1453,94,34.384776310850235,0.9990916074330408,158.25531914893617,empty,VBm16_1,13
6833,1460,96,34.970562748477136,0.9864517666782944,150.9375,empty,VBm16_1,13
6847,1,67,29.142135623730947,0.991384025511686,199.73134328358208,l23,VBm16_2,13
6853,7,126,39.55634918610404,1.0119242536624842,181.97619047619048,l23,VBm16_2,13
6858,12,140,43.79898987322333,0.9170852543182518,181.0642857142857,l4,VBm16_2,13
6880,34,90,34.14213562373095,0.970221752014765,185.1888888888889,l4,VBm16_2,13
6889,43,160,45.79898987322333,0.958557231141508,164.0125,l4,VBm16_2,13
6892,46,111,38.970562748477136,0.9184583956508784,172.3783783783784,l4,VBm16_2,13
6899,53,197,53.45584412271571,0.8663346930275292,165.03045685279187,l4,VBm16_2,13
6905,59,78,30.97056274847714,1.0218949976689091,156.0,l4,VBm16_2,13
6909,63,161,45.79898987322333,0.9645482138361424,185.9751552795031,l4,VBm16_2,13
6914,68,73,29.31370849898476,1.0675572996675682,163.05479452054794,l5,VBm16_2,13
6919,73,69,29.899494936611664,0.9699095828004404,155.33333333333334,l4,VBm16_2,13
6931,85,70,28.72792206135785,1.0658583117993152,210.02857142857144,l4,VBm16_2,13
6942,96,220,56.79898987322333,0.8569417863205954,185.48636363636365,l5,VBm16_2,13
6946,100,131,42.62741699796952,0.9059476959446277,158.78625954198472,l5,VBm16_2,13
6969,123,254,57.45584412271571,0.9668857542750928,160.8031496062992,l5,VBm16_2,13
6974,128,205,51.45584412271571,0.9729584873181903,167.9170731707317,l5,VBm16_2,13
6987,141,120,41.55634918610404,0.8732052463263472,166.78333333333333,l5,VBm16_2,13
6999,153,121,38.970562748477136,1.0012023952590656,175.1404958677686,l5,VBm16_2,13
7017,171,185,48.62741699796952,0.9831486562505986,150.7135135135135,l5,VBm16_2,13
7045,199,185,49.79898987322333,0.9374336206711862,157.10270270270271,l5,VBm16_2,13
7053,207,177,46.04163056034262,1.0492566706531177,207.2598870056497,empty,VBm16_2,13
7054,208,253,57.94112549695428,0.9470142872674984,156.1501976284585,l5,VBm16_2,13
7062,216,192,51.62741699796952,0.9052119913761724,200.40104166666663,l5,VBm16_2,13
7065,219,214,52.62741699796952,0.9709559500123788,164.86915887850466,l5,VBm16_2,13
7070,224,172,47.21320343559642,0.9696419001265584,150.01162790697674,empty,VBm16_2,13
7078,232,263,57.4558441227157,1.001145485725785,199.6958174904943,l5,VBm16_2,13
7085,239,151,43.21320343559643,1.0161407941872642,171.41059602649003,l5,VBm16_2,13
7087,241,231,54.62741699796952,0.9727483711606368,167.2987012987013,l5,VBm16_2,13
7097,251,201,50.62741699796952,0.985449516595894,168.91542288557213,l5,VBm16_2,13
7099,253,244,57.4558441227157,0.928819385996546,160.47540983606558,l5,VBm16_2,13
7107,261,195,53.59188309203678,0.8531913438174927,161.1076923076923,l5,VBm16_2,13
7110,264,195,50.04163056034261,0.9785467316005694,176.5794871794872,l5,VBm16_2,13
7123,277,204,54.62741699796952,0.8590505095964065,178.4950980392157,l5,VBm16_2,13
7127,281,149,46.21320343559643,0.876726197491945,174.75838926174498,l5,VBm16_2,13
7131,285,227,54.8700576850888,0.9474687346514186,183.20264317180616,l5,VBm16_2,13
7136,290,224,55.11269837220809,0.926732795611697,164.5625,l5,VBm16_2,13
7140,294,132,42.520815280171306,0.9174462488733658,160.78787878787878,l5,VBm16_2,13
7157,311,265,58.87005768508881,0.9608748255475414,193.67924528301887,l5,VBm16_2,13
7158,312,125,39.21320343559643,1.021539659642926,229.016,l5,VBm16_2,13
7161,315,276,62.52691193458119,0.8871253413546623,150.91666666666666,l5,VBm16_2,13
7165,319,257,58.79898987322333,0.9341212608319456,174.4785992217899,l5,VBm16_2,13
7168,322,192,48.8700576850888,1.0102419288431694,196.34375,l5,VBm16_2,13
7172,326,146,43.55634918610404,0.9670741576357328,151.5068493150685,l5,VBm16_2,13
7174,328,154,46.38477631085023,0.8994554377860494,161.80519480519482,l5,VBm16_2,13
7195,349,194,49.21320343559643,1.006580060113119,181.840206185567,empty,VBm16_2,13
7201,355,180,51.79898987322333,0.843023706945854,165.17777777777778,l5,VBm16_2,13
7205,359,196,51.55634918610404,0.9266198991935896,221.1377551020408,l5,VBm16_2,13
7212,366,253,57.11269837220809,0.9746866689743678,157.86561264822134,l5,VBm16_2,13
7213,367,146,46.21320343559643,0.8590739921733151,182.6095890410959,l5,VBm16_2,13
7227,381,89,32.97056274847714,1.0288383660277522,153.37078651685394,l5,VBm16_2,13
7239,393,282,62.52691193458119,0.9064106748623724,167.21985815602838,l5,VBm16_2,13
7250,404,211,52.62741699796952,0.9573444180028594,188.12322274881515,l5,VBm16_2,13
7260,414,239,55.698484809834994,0.9681017449266566,182.94979079497907,l5,VBm16_2,13
7266,420,252,57.698484809834994,0.9512213464397838,156.6547619047619,empty,VBm16_2,13
7267,421,248,56.2842712474619,0.9837561268413856,212.07258064516128,l5,VBm16_2,13
7269,423,152,43.21320343559643,1.0228702034202926,150.21052631578948,l5,VBm16_2,13
7282,436,209,53.112698372208094,0.9310208731454817,196.21052631578948,l5,VBm16_2,13
7293,447,90,33.79898987322333,0.990022195933434,151.54444444444445,l5,VBm16_2,13
7307,461,227,54.2842712474619,0.9680275052394122,180.6079295154185,empty,VBm16_2,13
7312,466,140,42.38477631085024,0.9793053086529954,198.61428571428573,l5,VBm16_2,13
7314,468,216,53.698484809834994,0.941324911375182,157.3148148148148,l5,VBm16_2,13
7315,469,184,49.698484809834994,0.9361412673375468,211.4945652173913,empty,VBm16_2,13
7316,470,256,60.8700576850888,0.8682452232857305,178.13671875,l5,VBm16_2,13
7322,476,107,36.970562748477136,0.9837426922361382,154.07476635514018,l5,VBm16_2,13
7328,482,157,45.79898987322333,0.9405842830576048,218.84713375796176,empty,VBm16_2,13
7332,486,102,39.21320343559643,0.8335763622686277,181.5392156862745,empty,VBm16_2,13
7334,488,137,42.38477631085024,0.9583201948961456,156.82481751824818,l5,VBm16_2,13
7338,492,171,46.04163056034261,1.0136886479191138,151.66666666666666,l5,VBm16_2,13
7343,497,250,56.2842712474619,0.991689643993332,176.232,l5,VBm16_2,13
7345,499,128,40.38477631085024,0.9862442184088464,201.1171875,l5,VBm16_2,13
7350,504,156,45.55634918610404,0.944575411438766,156.98076923076923,empty,VBm16_2,13
7356,510,132,40.38477631085024,1.0170643502341228,241.1515151515152,l5,VBm16_2,13
7362,516,152,43.79898987322333,0.9956925618312444,194.10526315789477,l5,VBm16_2,13
7366,520,175,47.21320343559643,0.9865542588496956,179.25142857142856,empty,VBm16_2,13
7368,522,191,48.62741699796952,1.015034558615483,196.9842931937173,l5,VBm16_2,13
7370,524,155,44.62741699796952,0.9779982109763024,166.3483870967742,l5,VBm16_2,13
7380,534,198,50.87005768508881,0.9615028902807428,199.91414141414143,l5,VBm16_2,13
7389,543,142,41.79898987322333,1.0213312848548906,214.5281690140845,l5,VBm16_2,13
7392,546,179,47.45584412271571,0.9988113971977036,162.17877094972067,l5,VBm16_2,13
7400,554,167,45.79898987322333,1.0004941100039493,211.79041916167665,l5,VBm16_2,13
7401,555,183,48.04163056034261,0.9963810872007508,191.08196721311475,empty,VBm16_2,13
7413,567,234,55.698484809834994,0.9478485703466012,176.991452991453,empty,VBm16_2,13
7414,568,205,52.04163056034262,0.9511783012366304,187.5170731707317,l5,VBm16_2,13
7417,571,164,44.62741699796952,1.0347852038717007,157.8231707317073,empty,VBm16_2,13
7418,572,188,49.45584412271571,0.96590068820583,155.36702127659575,l5,VBm16_2,13
7419,573,175,47.21320343559643,0.9865542588496956,178.77142857142857,l5,VBm16_2,13
7432,586,132,40.97056274847714,0.9881888214965198,163.93939393939394,l5,VBm16_2,13
7435,589,159,44.62741699796952,1.0032368744853684,173.71069182389937,l5,VBm16_2,13
7438,592,192,50.04163056034261,0.9634921664990224,209.5625,l5,VBm16_2,13
7454,608,278,60.2842712474619,0.9612727460786504,185.4496402877698,l5,VBm16_2,13
7465,619,177,49.45584412271571,0.9093852224065526,226.2090395480226,l5,VBm16_2,13
7466,620,180,48.04163056034261,0.980046971017132,179.0,l5,VBm16_2,13
7467,621,192,50.2842712474619,0.9542161702029716,174.94270833333334,l5,VBm16_2,13
7468,622,151,43.21320343559643,1.0161407941872642,153.47019867549668,l5,VBm16_2,13
7471,625,270,59.11269837220809,0.9709839679958466,193.78148148148148,empty,VBm16_2,13
7474,628,117,38.38477631085024,0.9978785736829182,159.8034188034188,l5,VBm16_2,13
7493,647,161,45.21320343559643,0.9897036746197456,209.30434782608697,l6,VBm16_2,13
7498,652,128,38.970562748477136,1.0591231949847966,152.1171875,l5,VBm16_2,13
7509,663,68,28.72792206135785,1.0354052171764776,176.61764705882354,l6,VBm16_2,13
7511,665,139,44.62741699796952,0.877043556940039,187.1942446043165,empty,VBm16_2,13
7517,671,150,44.04163056034261,0.9717942923203272,173.8733333333333,l6,VBm16_2,13
7518,672,241,55.11269837220809,0.9970651952786562,164.59751037344398,l6,VBm16_2,13
7524,678,85,31.556349186104043,1.0726431991352996,166.4,l5,VBm16_2,13
7526,680,87,33.72792206135786,0.9610587682942462,178.95402298850576,l6,VBm16_2,13
7527,681,148,43.21320343559643,0.9959525664881796,159.89864864864865,l5,VBm16_2,13
7532,686,127,38.970562748477136,1.0508487950239778,233.1889763779528,empty,VBm16_2,13
7539,693,68,27.899494936611664,1.0978072487376416,157.69117647058823,l5,VBm16_2,13
7541,695,234,55.698484809834994,0.9478485703466012,194.4957264957265,l6,VBm16_2,13
7542,696,207,50.62741699796952,1.0148659200763683,152.256038647343,l6,VBm16_2,13
7550,704,107,36.38477631085024,1.0156737379809402,188.21495327102804,l5,VBm16_2,13
7551,705,119,38.38477631085023,1.0149363270792078,155.9327731092437,l6,VBm16_2,13
7552,706,120,38.97056274847714,0.9929279952982464,158.54166666666666,l6,VBm16_2,13
7562,716,179,48.2842712474619,0.9648316311702384,212.608938547486,l6,VBm16_2,13
7586,740,114,38.62741699796952,0.9601152754312778,201.21052631578948,empty,VBm16_2,13
7591,745,193,50.04163056034261,0.9685103548662046,151.56476683937825,l6,VBm16_2,13
7597,751,123,39.21320343559643,1.0051950250886392,224.5772357723577,empty,VBm16_2,13
7601,755,110,36.142135623730944,1.0582174692140014,186.75454545454545,l6,VBm16_2,13
7623,777,119,38.97056274847714,0.9846535953374276,186.3109243697479,l6,VBm16_2,13
7635,789,221,52.62741699796952,1.002716191367924,188.7149321266968,l6,VBm16_2,13
7639,793,100,33.55634918610404,1.1159903879303952,163.42,l6,VBm16_2,13
7642,796,157,43.79898987322333,1.0284456066283252,199.9044585987261,l6,VBm16_2,13
7645,799,149,42.62741699796952,1.0304290587461793,202.71812080536915,l6,VBm16_2,13
7647,801,174,48.04163056034262,0.947378738649894,206.5977011494253,l6,VBm16_2,13
7672,826,116,37.79898987322333,1.020252024276075,176.02586206896552,l6,VBm16_2,13
7700,854,167,48.04163056034261,0.909265800888117,197.31736526946108,l6,VBm16_2,13
7712,866,97,34.970562748477136,0.9967273059145269,164.27835051546393,l6,VBm16_2,13
7718,872,145,42.38477631085024,1.0142804982477451,203.9103448275862,l6,VBm16_2,13
7726,880,106,36.38477631085024,1.0061814600558847,220.64150943396223,l6,VBm16_2,13
7738,892,96,34.14213562373095,1.0349032021490827,154.8125,l6,VBm16_2,13
7739,893,107,36.38477631085024,1.0156737379809402,160.9532710280374,l6,VBm16_2,13
7747,901,67,27.899494936611664,1.0816630244914995,191.40298507462688,empty,VBm16_2,13
7764,918,77,30.14213562373095,1.0650072150799437,159.76623376623377,l6,VBm16_2,13
7784,938,110,35.55634918610404,1.0933726950242386,167.21818181818182,l6,VBm16_2,13
7790,944,123,38.14213562373095,1.062441345941847,216.3252032520325,l6,VBm16_2,13
7793,947,104,35.55634918610404,1.0337341843865528,203.1153846153846,l6,VBm16_2,13
7796,950,110,37.79898987322333,0.9674803678480024,211.62727272727275,l6,VBm16_2,13
7813,967,135,40.38477631085024,1.04017944910308,169.65185185185186,l6,VBm16_2,13
7823,977,94,33.31370849898476,1.064367867628128,240.4787234042553,l6,VBm16_2,13
7824,978,113,36.970562748477136,1.0389058338568562,151.95575221238937,l6,VBm16_2,13
7849,1003,95,34.384776310850235,1.0097202415546689,213.5684210526316,l6,VBm16_2,13
7857,1011,132,39.79898987322333,1.047224264056959,158.96212121212122,l6,VBm16_2,13
7874,1028,98,34.142135623730944,1.0564636855271887,156.94897959183675,l6,VBm16_2,13
7903,1057,88,34.48528137423857,0.9298758922834354,177.70454545454547,l6,VBm16_2,13
7908,1062,98,34.384776310850235,1.041606143919553,239.1836734693877,l6,VBm16_2,13
7914,1068,104,35.21320343559643,1.0539794221600367,201.05769230769232,l6,VBm16_2,13
7923,1077,69,28.72792206135785,1.0506317644878962,154.63768115942028,l6,VBm16_2,13
7972,1126,106,36.38477631085024,1.0061814600558847,172.2075471698113,empty,VBm16_2,13
7973,1127,83,32.384776310850235,0.9945031273093146,155.57831325301206,empty,VBm16_2,13
7987,1141,88,35.31370849898476,0.8867595629174776,169.77272727272728,empty,VBm16_2,13
8086,1240,116,36.970562748477136,1.0664874046672153,168.6206896551724,empty,VBm16_2,13
8241,70,80,30.14213562373095,1.106501002680461,158.025,l4,VBm16_3,13
8273,102,88,32.970562748477136,1.0172783843869913,225.2159090909091,l4,VBm16_3,13
8291,120,89,33.55634918610404,0.9932314452580516,185.4494382022472,l4,VBm16_3,13
8305,134,100,35.55634918610404,0.9939751772947624,207.34,l5,VBm16_3,13
8318,147,119,38.14213562373095,1.0278904078624371,232.87394957983196,l4,VBm16_3,13
8331,160,98,34.72792206135785,1.0211236699746444,184.05102040816325,l5,VBm16_3,13
8342,171,66,28.14213562373095,1.047224264056959,158.71212121212122,l5,VBm16_3,13
8343,172,68,28.14213562373095,1.0789583326647456,156.0,l5,VBm16_3,13
8360,189,87,34.14213562373095,0.937881026947606,161.16091954022988,l5,VBm16_3,13
8375,204,76,31.313708498984763,0.9739898868533604,191.1447368421053,l5,VBm16_3,13
8401,230,87,32.14213562373095,1.0582289981091215,171.8735632183908,l5,VBm16_3,13
8413,242,111,37.55634918610405,0.9889312623841956,168.3153153153153,l5,VBm16_3,13
8415,244,135,41.21320343559643,0.9987824137617728,169.2074074074074,empty,VBm16_3,13
8472,301,98,36.38477631085024,0.9302432366554404,180.42857142857144,l5,VBm16_3,13
8505,334,93,36.970562748477136,0.8550286951211294,168.80645161290323,l5,VBm16_3,13
8526,355,84,33.79898987322333,0.9240207162045384,159.17857142857142,empty,VBm16_3,13
8556,385,126,38.970562748477136,1.0425743950631592,173.7301587301587,l5,VBm16_3,13
8566,395,118,39.21320343559643,0.9643334387029224,173.11864406779662,l5,VBm16_3,13
8573,402,107,37.79898987322333,0.9410945396339656,153.0,l5,VBm16_3,13
8579,408,84,32.14213562373095,1.0217383430019105,163.22619047619048,l5,VBm16_3,13
8584,413,68,27.899494936611667,1.0978072487376411,150.86764705882354,l5,VBm16_3,13
8607,436,81,34.14213562373095,0.8731995768132884,181.0,l5,VBm16_3,13
8622,451,85,32.14213562373095,1.0339018947043142,186.43529411764703,l5,VBm16_3,13
8631,460,126,42.38477631085024,0.8813747777876959,161.03968253968253,l5,VBm16_3,13
8634,463,73,30.142135623730947,1.009682164945921,184.56164383561645,l5,VBm16_3,13
8641,470,68,27.899494936611664,1.0978072487376416,194.98529411764707,l5,VBm16_3,13
8659,488,96,34.970562748477136,0.9864517666782944,201.61458333333331,l5,VBm16_3,13
8678,507,85,31.313708498984763,1.0893307945070478,203.2,l5,VBm16_3,13
8709,538,116,38.14213562373095,1.00197720430288,169.88793103448276,l5,VBm16_3,13
8716,545,79,32.14213562373095,0.960920584489892,184.27848101265823,l5,VBm16_3,13
8717,546,71,30.89949493661166,0.934470188751628,200.70422535211267,l5,VBm16_3,13
8721,550,69,29.556349186104047,0.9925613895068652,194.68115942028984,l5,VBm16_3,13
8722,551,73,29.31370849898476,1.0675572996675682,162.7945205479452,l5,VBm16_3,13
8732,561,66,27.313708498984763,1.1117124241835843,154.21212121212122,l5,VBm16_3,13
8744,573,71,28.72792206135785,1.0810848591107336,174.71830985915494,l5,VBm16_3,13
8756,585,96,36.38477631085023,0.9112586808053298,152.86458333333334,l6,VBm16_3,13
8781,610,72,29.556349186104047,1.0357162325289029,150.48611111111111,l6,VBm16_3,13
8817,646,141,42.14213562373095,0.99769063535229,151.4113475177305,l6,VBm16_3,13
8818,647,172,46.62741699796952,0.9941584211054686,158.84302325581396,l6,VBm16_3,13
8825,654,96,33.55634918610404,1.0713507724131794,171.38541666666666,empty,VBm16_3,13
8827,656,97,35.31370849898476,0.9774508818522196,194.1752577319588,l6,VBm16_3,13
8829,658,101,35.798989873223334,0.990352250509306,155.97029702970298,l6,VBm16_3,13
8835,664,130,40.97056274847714,0.9732162635950572,160.73076923076923,l6,VBm16_3,13
8838,667,80,30.72792206135785,1.0647152285484391,179.975,l6,VBm16_3,13
8862,691,125,39.79898987322333,0.9916896439933324,152.808,l6,VBm16_3,13
8865,694,96,33.55634918610404,1.0713507724131794,152.19791666666666,empty,VBm16_3,13
8893,722,71,29.556349186104047,1.0213312848548903,175.94366197183098,l6,VBm16_3,13
8897,726,69,28.72792206135785,1.0506317644878962,180.2753623188406,l6,VBm16_3,13
8911,740,68,27.31370849898476,1.1454006794618754,152.0441176470588,l6,VBm16_3,13
8913,742,81,32.14213562373095,0.9852476878946992,170.39506172839506,l6,VBm16_3,13
8916,745,97,34.14213562373095,1.0456834438381355,158.82474226804123,l6,VBm16_3,13
8927,756,105,34.970562748477136,1.0789316198043846,188.2952380952381,l6,VBm16_3,13
8934,763,94,34.14213562373095,1.0133427187709767,175.4468085106383,empty,VBm16_3,13
8940,769,92,33.31370849898476,1.041721742784976,150.6304347826087,empty,VBm16_3,13
8969,798,91,32.72792206135785,1.0676143235520887,158.83516483516485,empty,VBm16_3,13
8977,806,77,30.142135623730947,1.065007215079944,219.44155844155844,empty,VBm16_3,13
8984,813,81,30.72792206135785,1.0780241689052947,160.679012345679,l6,VBm16_3,13
8994,823,89,33.55634918610404,0.9932314452580516,159.53932584269663,l6,VBm16_3,13
8997,826,112,39.55634918610404,0.8994882254777637,172.29464285714286,l6,VBm16_3,13
9012,841,86,32.384776310850235,1.030449023477121,152.93023255813952,l6,VBm16_3,13
9020,849,93,33.79898987322333,1.0230229357978815,179.38709677419354,l6,VBm16_3,13
9025,854,66,28.72792206135785,1.0049521225536395,193.43939393939397,l6,VBm16_3,13
9028,857,92,33.55634918610404,1.0267111568959637,180.1413043478261,l6,VBm16_3,13
9034,863,67,29.213203435596427,0.9865663550360751,189.8059701492537,l6,VBm16_3,13
9041,870,111,36.38477631085024,1.0536428496811625,171.88288288288288,l6,VBm16_3,13
9042,871,78,31.556349186104043,0.984307876853569,175.8846153846154,l6,VBm16_3,13
9073,902,84,32.14213562373095,1.0217383430019105,158.86904761904762,l6,VBm16_3,13
9074,903,80,33.55634918610404,0.8927923103443162,161.8125,l6,VBm16_3,13
9081,910,88,32.72792206135785,1.0324182469514704,169.0909090909091,l6,VBm16_3,13
9088,917,92,33.9350288425444,1.003924946343779,185.7717391304348,l6,VBm16_3,13
9104,933,83,32.72792206135785,0.9737581192837734,183.85542168674695,empty,VBm16_3,13
9105,934,72,30.72792206135785,0.9582437056935952,185.69444444444449,empty,VBm16_3,13
9110,939,66,28.14213562373095,1.047224264056959,159.4090909090909,l6,VBm16_3,13
9135,964,79,30.14213562373095,1.0926697401469552,177.31645569620252,l6,VBm16_3,13
9141,970,78,30.14213562373095,1.0788384776134494,174.92307692307693,l6,VBm16_3,13
9145,974,87,32.72792206135785,1.020686221417931,157.13793103448276,l6,VBm16_3,13
9146,975,120,39.21320343559643,0.980678073257209,159.49166666666667,l6,VBm16_3,13
9161,990,116,43.45584412271571,0.7719185406976183,153.69827586206895,l6,VBm16_3,13
9169,998,92,34.55634918610404,0.9681485151413708,205.6086956521739,empty,VBm16_3,13
9171,1000,109,37.21320343559643,0.9891046593584044,213.76146788990823,empty,VBm16_3,13
9180,1009,84,31.31370849898476,1.076515138101083,169.9404761904762,l6,VBm16_3,13
9190,1019,117,36.970562748477136,1.0756812616040017,170.26495726495727,l6,VBm16_3,13
9197,1026,111,36.970562748477136,1.0205181199832836,152.3063063063063,l6,VBm16_3,13
9203,1032,148,45.79898987322333,0.8866654388058949,164.08783783783784,l6,VBm16_3,13
9224,1053,75,30.72792206135785,0.9981705267641616,159.98666666666668,l6,VBm16_3,13
9249,1078,70,28.72792206135785,1.0658583117993152,154.55714285714285,empty,VBm16_3,13
9251,1080,71,28.72792206135785,1.081084859110734,188.09859154929575,l6,VBm16_3,13
9253,1082,81,31.556349186104047,1.0221658721171676,181.11111111111111,l6,VBm16_3,13
9255,1084,82,30.72792206135785,1.09133310926215,160.7560975609756,empty,VBm16_3,13
9268,1097,94,34.14213562373095,1.0133427187709767,166.89361702127658,l6,VBm16_3,13
9272,1101,73,29.31370849898476,1.0675572996675682,191.36986301369865,empty,VBm16_3,13
9274,1103,144,42.38477631085023,1.0072854603287955,160.70833333333334,l6,VBm16_3,13
9279,1108,86,32.14213562373095,1.0460654464067178,159.48837209302326,empty,VBm16_3,13
9295,1124,82,31.556349186104043,1.0347852038717007,170.9268292682927,empty,VBm16_3,13
9311,1140,95,35.21320343559643,0.9627696644731104,185.41052631578947,empty,VBm16_3,13
9395,1224,78,31.556349186104043,0.984307876853569,206.55128205128204,empty,VBm16_3,13
9501,2,100,42.04163056034261,0.7109691573257697,167.19,empty,VBm19_4-2,14
9606,107,99,34.97056274847714,1.0172783843869908,159.5252525252525,l23,VBm19_4-2,14
9726,227,115,37.79898987322333,1.01145674820473,165.84347826086957,l4,VBm19_4-2,14
9751,252,164,45.45584412271571,0.997411239597103,183.5060975609756,l4,VBm19_4-2,14
9762,263,130,39.55634918610404,1.044048833143833,198.24615384615385,l4,VBm19_4-2,14
9766,267,149,43.21320343559643,1.002681975721208,150.8523489932886,l4,VBm19_4-2,14
9767,268,87,32.14213562373095,1.0582289981091215,218.45977011494253,l4,VBm19_4-2,14
9778,279,77,30.72792206135786,1.0247884074778724,168.32467532467533,l4,VBm19_4-2,14
